CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
107157,men,4df664,4e97c5c05a,17f23382f8,15,0,2,11,2,Ad,1,TRUE,FALSE,-13.73987399,forced_error,4e97c5c05a,Right,Right,0
107158,men,4df664,4e97c5c05a,17f23382f8,30,0,2,11,3,Deuce,1,FALSE,FALSE,-14.02861809,fault,4e97c5c05a,Right,Right,-1
107159,men,4df664,4e97c5c05a,17f23382f8,30,0,2,11,3,Deuce,2,TRUE,FALSE,-12.58969961,winner,4e97c5c05a,Right,Right,1
107160,men,4df664,4e97c5c05a,17f23382f8,40,0,2,11,4,Ad,1,FALSE,FALSE,-13.64773068,fault,4e97c5c05a,Right,Right,-1
107161,men,4df664,4e97c5c05a,17f23382f8,40,0,2,11,4,Ad,2,TRUE,FALSE,-12.24543336,,4e97c5c05a,Right,Right,
107162,men,4df664,17f23382f8,4e97c5c05a,0,0,2,12,1,Deuce,1,TRUE,FALSE,-13.50717678,unforced_error,4e97c5c05a,Right,Right,4
107163,men,4df664,17f23382f8,4e97c5c05a,0,15,2,12,2,Ad,1,FALSE,TRUE,-13.66505768,fault,17f23382f8,Right,Right,-1
107164,men,4df664,17f23382f8,4e97c5c05a,0,15,2,12,2,Ad,2,TRUE,FALSE,-12.78722624,unforced_error,17f23382f8,Right,Right,2
107165,men,4df664,17f23382f8,4e97c5c05a,15,15,2,12,3,Deuce,1,FALSE,TRUE,-13.69133291,fault,4e97c5c05a,Right,Right,-1
107166,men,4df664,17f23382f8,4e97c5c05a,15,15,2,12,3,Deuce,2,TRUE,FALSE,-13.13871708,unforced_error,4e97c5c05a,Right,Right,2
107167,men,4df664,17f23382f8,4e97c5c05a,15,30,2,12,4,Ad,1,TRUE,FALSE,-13.72800095,ace,17f23382f8,Right,Right,0
107168,men,4df664,17f23382f8,4e97c5c05a,30,30,2,12,5,Deuce,1,FALSE,FALSE,-13.72163167,fault,4e97c5c05a,Right,Right,-1
107169,men,4df664,17f23382f8,4e97c5c05a,30,30,2,12,5,Deuce,2,TRUE,FALSE,-13.17141234,forced_error,4e97c5c05a,Right,Right,4
107170,men,4df664,17f23382f8,4e97c5c05a,30,40,2,12,6,Ad,1,TRUE,FALSE,-13.7157874,winner,17f23382f8,Right,Right,4
107171,men,4df664,17f23382f8,4e97c5c05a,40,40,2,12,7,Deuce,1,TRUE,FALSE,-13.68435199,forced_error,17f23382f8,Right,Right,5
107172,men,4df664,17f23382f8,4e97c5c05a,AD,40,2,12,8,Ad,1,FALSE,TRUE,-13.82828058,fault,17f23382f8,Right,Right,-1
107173,men,4df664,17f23382f8,4e97c5c05a,AD,40,2,12,8,Ad,2,TRUE,FALSE,-13.01407873,,17f23382f8,Right,Right,
107174,men,4df664,4e97c5c05a,17f23382f8,0,0,2,13,1,Deuce,1,TRUE,FALSE,13.29858676,forced_error,4e97c5c05a,Right,Right,3
107175,men,4df664,17f23382f8,4e97c5c05a,0,1,2,13,2,Ad,1,FALSE,FALSE,-13.96494641,fault,4e97c5c05a,Right,Right,-1
107176,men,4df664,17f23382f8,4e97c5c05a,0,1,2,13,2,Ad,2,TRUE,FALSE,-12.7612413,unforced_error,4e97c5c05a,Right,Right,4
107177,men,4df664,17f23382f8,4e97c5c05a,0,2,2,13,3,Deuce,1,TRUE,FALSE,-13.75137597,forced_error,4e97c5c05a,Right,Right,4
107178,men,4df664,4e97c5c05a,17f23382f8,3,0,2,13,4,Ad,1,TRUE,FALSE,13.60112797,winner,4e97c5c05a,Right,Right,4
107179,men,4df664,4e97c5c05a,17f23382f8,4,0,2,13,5,Deuce,1,TRUE,FALSE,13.65003239,unforced_error,4e97c5c05a,Right,Right,5
107180,men,4df664,17f23382f8,4e97c5c05a,0,5,2,13,6,Ad,1,TRUE,FALSE,-13.62783671,forced_error,17f23382f8,Right,Right,5
107181,men,4df664,17f23382f8,4e97c5c05a,1,5,2,13,7,Deuce,1,TRUE,FALSE,13.42194147,ace,17f23382f8,Right,Right,5
107182,men,4df664,4e97c5c05a,17f23382f8,5,2,2,13,8,Ad,1,TRUE,FALSE,-13.78057112,winner,17f23382f8,Right,Right,0
107183,men,4df664,4e97c5c05a,17f23382f8,5,3,2,13,9,Deuce,1,TRUE,FALSE,-13.65719731,forced_error,4e97c5c05a,Right,Right,5
107184,men,4df664,17f23382f8,4e97c5c05a,3,6,2,13,10,Ad,1,TRUE,FALSE,13.57454682,,4e97c5c05a,Right,Right,
107185,men,4df664,17f23382f8,4e97c5c05a,15,0,3,1,2,Ad,1,FALSE,FALSE,-13.78079514,fault,17f23382f8,Right,Right,-1
107186,men,4df664,17f23382f8,4e97c5c05a,15,0,3,1,2,Ad,2,TRUE,FALSE,-12.70487695,forced_error,17f23382f8,Right,Right,4
107187,men,4df664,17f23382f8,4e97c5c05a,30,0,3,1,3,Deuce,1,TRUE,FALSE,-13.51432812,unforced_error,4e97c5c05a,Right,Right,1
107188,men,4df664,17f23382f8,4e97c5c05a,30,15,3,1,4,Ad,1,FALSE,TRUE,-13.69007353,fault,17f23382f8,Right,Right,-1
107189,men,4df664,17f23382f8,4e97c5c05a,30,15,3,1,4,Ad,2,TRUE,FALSE,-12.80558638,unforced_error,17f23382f8,Right,Right,3
107190,men,4df664,17f23382f8,4e97c5c05a,40,15,3,1,5,Deuce,1,TRUE,FALSE,-13.64615598,,17f23382f8,Right,Right,
107191,men,4df664,4e97c5c05a,17f23382f8,0,0,3,2,1,Deuce,1,TRUE,FALSE,-13.5062904,forced_error,4e97c5c05a,Right,Right,0
107192,men,4df664,4e97c5c05a,17f23382f8,15,0,3,2,2,Ad,1,FALSE,TRUE,-13.62286934,fault,17f23382f8,Right,Right,-1
107193,men,4df664,4e97c5c05a,17f23382f8,15,0,3,2,2,Ad,2,TRUE,FALSE,-12.28921935,unforced_error,17f23382f8,Right,Right,4
107194,men,4df664,4e97c5c05a,17f23382f8,15,15,3,2,3,Deuce,1,FALSE,FALSE,-13.43240952,fault,17f23382f8,Right,Right,-1
107195,men,4df664,4e97c5c05a,17f23382f8,15,15,3,2,3,Deuce,2,TRUE,FALSE,-12.36999246,forced_error,17f23382f8,Right,Right,1
107196,men,4df664,4e97c5c05a,17f23382f8,15,30,3,2,4,Ad,1,FALSE,TRUE,-13.23202909,fault,17f23382f8,Right,Right,-1
107197,men,4df664,4e97c5c05a,17f23382f8,15,30,3,2,4,Ad,2,TRUE,FALSE,-12.28881447,winner,17f23382f8,Right,Right,4
107198,men,4df664,4e97c5c05a,17f23382f8,15,40,3,2,5,Deuce,1,FALSE,FALSE,-13.65726683,fault,17f23382f8,Right,Right,-1
107199,men,4df664,4e97c5c05a,17f23382f8,15,40,3,2,5,Deuce,2,TRUE,FALSE,-12.36794716,,17f23382f8,Right,Right,
107200,men,4df664,17f23382f8,4e97c5c05a,0,0,3,3,1,Deuce,1,TRUE,FALSE,13.24524623,forced_error,17f23382f8,Right,Right,1
107201,men,4df664,17f23382f8,4e97c5c05a,15,0,3,3,2,Ad,1,FALSE,TRUE,13.6355092,fault,4e97c5c05a,Right,Right,-1
107202,men,4df664,17f23382f8,4e97c5c05a,15,0,3,3,2,Ad,2,TRUE,FALSE,12.32740371,winner,4e97c5c05a,Right,Right,4
107203,men,4df664,17f23382f8,4e97c5c05a,15,15,3,3,3,Deuce,1,FALSE,FALSE,13.55701815,fault,17f23382f8,Right,Right,-1
107204,men,4df664,17f23382f8,4e97c5c05a,15,15,3,3,3,Deuce,2,TRUE,FALSE,12.72525262,winner,17f23382f8,Right,Right,1
107205,men,4df664,17f23382f8,4e97c5c05a,30,15,3,3,4,Ad,1,FALSE,FALSE,13.5553969,fault,4e97c5c05a,Right,Right,-1
107206,men,4df664,17f23382f8,4e97c5c05a,30,15,3,3,4,Ad,2,TRUE,FALSE,12.43768292,forced_error,4e97c5c05a,Right,Right,4
107207,men,4df664,17f23382f8,4e97c5c05a,30,30,3,3,5,Deuce,1,TRUE,FALSE,13.49221801,unforced_error,4e97c5c05a,Right,Right,0
107208,men,4df664,17f23382f8,4e97c5c05a,30,40,3,3,6,Ad,1,FALSE,FALSE,13.56614121,fault,4e97c5c05a,Right,Right,-1
107209,men,4df664,17f23382f8,4e97c5c05a,30,40,3,3,6,Ad,2,TRUE,FALSE,12.78705396,,4e97c5c05a,Right,Right,
107210,men,4df664,4e97c5c05a,17f23382f8,0,0,3,4,1,Deuce,1,TRUE,FALSE,13.40334209,unforced_error,4e97c5c05a,Right,Right,5
107211,men,4df664,4e97c5c05a,17f23382f8,15,0,3,4,2,Ad,1,FALSE,FALSE,13.36480375,fault,17f23382f8,Right,Right,-1
107212,men,4df664,4e97c5c05a,17f23382f8,15,0,3,4,2,Ad,2,TRUE,FALSE,13.18819718,unforced_error,17f23382f8,Right,Right,0
107213,men,4df664,4e97c5c05a,17f23382f8,15,15,3,4,3,Deuce,1,TRUE,FALSE,13.19185588,forced_error,4e97c5c05a,Right,Right,4
107214,men,4df664,4e97c5c05a,17f23382f8,30,15,3,4,4,Ad,1,FALSE,FALSE,13.70614293,fault,4e97c5c05a,Right,Right,-1
107215,men,4df664,4e97c5c05a,17f23382f8,30,15,3,4,4,Ad,2,TRUE,FALSE,12.40334906,unforced_error,4e97c5c05a,Right,Right,3
107216,men,4df664,4e97c5c05a,17f23382f8,40,15,3,4,5,Deuce,1,FALSE,TRUE,,fault,17f23382f8,Right,Right,-1
107217,men,4df664,4e97c5c05a,17f23382f8,40,15,3,4,5,Deuce,2,TRUE,FALSE,12.38995451,winner,17f23382f8,Right,Right,1
107218,men,4df664,4e97c5c05a,17f23382f8,40,30,3,4,6,Ad,1,TRUE,FALSE,12.90723649,,4e97c5c05a,Right,Right,
107219,men,4df664,17f23382f8,4e97c5c05a,0,0,3,5,1,Deuce,1,TRUE,FALSE,-13.58749401,forced_error,17f23382f8,Right,Right,4
107220,men,4df664,17f23382f8,4e97c5c05a,15,0,3,5,2,Ad,1,TRUE,FALSE,-13.6328123,forced_error,17f23382f8,Right,Right,5
107221,men,4df664,17f23382f8,4e97c5c05a,30,0,3,5,3,Deuce,1,TRUE,FALSE,-13.68138091,forced_error,17f23382f8,Right,Right,1
107222,men,4df664,17f23382f8,4e97c5c05a,40,0,3,5,4,Ad,1,TRUE,FALSE,-13.44953527,,17f23382f8,Right,Right,
107223,men,4df664,4e97c5c05a,17f23382f8,0,0,3,6,1,Deuce,1,FALSE,TRUE,-13.74070852,fault,17f23382f8,Right,Right,-1
107224,men,4df664,4e97c5c05a,17f23382f8,0,0,3,6,1,Deuce,2,TRUE,FALSE,-12.79967796,unforced_error,17f23382f8,Right,Right,1
107225,men,4df664,4e97c5c05a,17f23382f8,0,15,3,6,2,Ad,1,TRUE,FALSE,-13.62940346,forced_error,4e97c5c05a,Right,Right,0
107226,men,4df664,4e97c5c05a,17f23382f8,15,15,3,6,3,Deuce,1,TRUE,FALSE,-13.35807793,winner,4e97c5c05a,Right,Right,0
107227,men,4df664,4e97c5c05a,17f23382f8,30,15,3,6,4,Ad,1,TRUE,FALSE,-13.49236624,ace,4e97c5c05a,Right,Right,0
107228,men,4df664,4e97c5c05a,17f23382f8,40,15,3,6,5,Deuce,1,FALSE,FALSE,-13.72266708,fault,17f23382f8,Right,Right,-1
107229,men,4df664,4e97c5c05a,17f23382f8,40,15,3,6,5,Deuce,2,TRUE,FALSE,-12.44734455,forced_error,17f23382f8,Right,Right,2
107230,men,4df664,4e97c5c05a,17f23382f8,40,30,3,6,6,Ad,1,TRUE,FALSE,-13.54357903,,4e97c5c05a,Right,Right,
107231,men,4df664,17f23382f8,4e97c5c05a,0,0,3,7,1,Deuce,1,TRUE,FALSE,13.41190153,forced_error,17f23382f8,Right,Right,4
107232,men,4df664,17f23382f8,4e97c5c05a,15,0,3,7,2,Ad,1,FALSE,TRUE,13.60865726,fault,4e97c5c05a,Right,Right,-1
107233,men,4df664,17f23382f8,4e97c5c05a,15,0,3,7,2,Ad,2,TRUE,FALSE,12.57192414,winner,4e97c5c05a,Right,Right,3
107234,men,4df664,17f23382f8,4e97c5c05a,15,15,3,7,3,Deuce,1,FALSE,FALSE,13.41640805,fault,17f23382f8,Right,Right,-1
107235,men,4df664,17f23382f8,4e97c5c05a,15,15,3,7,3,Deuce,2,TRUE,FALSE,12.60723901,forced_error,17f23382f8,Right,Right,1
107236,men,4df664,17f23382f8,4e97c5c05a,30,15,3,7,4,Ad,1,FALSE,FALSE,13.64119159,fault,4e97c5c05a,Right,Right,-1
107237,men,4df664,17f23382f8,4e97c5c05a,30,15,3,7,4,Ad,2,TRUE,FALSE,12.53474384,unforced_error,4e97c5c05a,Right,Right,3
107238,men,4df664,17f23382f8,4e97c5c05a,30,30,3,7,5,Deuce,1,TRUE,FALSE,13.41541808,forced_error,17f23382f8,Right,Right,4
107239,men,4df664,17f23382f8,4e97c5c05a,40,30,3,7,6,Ad,1,TRUE,FALSE,13.53051572,,17f23382f8,Right,Right,
107240,men,4df664,4e97c5c05a,17f23382f8,0,0,3,8,1,Deuce,1,TRUE,FALSE,13.38426696,forced_error,4e97c5c05a,Right,Right,0
107241,men,4df664,4e97c5c05a,17f23382f8,15,0,3,8,2,Ad,1,FALSE,FALSE,13.72481698,fault,17f23382f8,Right,Right,-1
107242,men,4df664,4e97c5c05a,17f23382f8,15,0,3,8,2,Ad,2,TRUE,FALSE,12.34712897,forced_error,17f23382f8,Right,Right,3
107243,men,4df664,4e97c5c05a,17f23382f8,15,15,3,8,3,Deuce,1,TRUE,FALSE,13.73488795,unforced_error,4e97c5c05a,Right,Right,4
107244,men,4df664,4e97c5c05a,17f23382f8,30,15,3,8,4,Ad,1,TRUE,FALSE,13.67105562,forced_error,4e97c5c05a,Right,Right,5
107245,men,4df664,4e97c5c05a,17f23382f8,40,15,3,8,5,Deuce,1,FALSE,TRUE,,fault,4e97c5c05a,Right,Right,-1
107246,men,4df664,4e97c5c05a,17f23382f8,40,15,3,8,5,Deuce,2,TRUE,FALSE,12.38222791,,4e97c5c05a,Right,Right,
107247,men,4df664,17f23382f8,4e97c5c05a,0,0,3,9,1,Deuce,1,FALSE,FALSE,-13.68014416,fault,4e97c5c05a,Right,Right,-1
107248,men,4df664,17f23382f8,4e97c5c05a,0,0,3,9,1,Deuce,2,TRUE,FALSE,-13.00357662,unforced_error,4e97c5c05a,Right,Right,1
107249,men,4df664,17f23382f8,4e97c5c05a,0,15,3,9,2,Ad,1,TRUE,FALSE,-13.61132565,unforced_error,4e97c5c05a,Right,Right,1
107250,men,4df664,17f23382f8,4e97c5c05a,0,30,3,9,3,Deuce,1,FALSE,TRUE,,fault,4e97c5c05a,Right,Right,-1
107251,men,4df664,17f23382f8,4e97c5c05a,0,30,3,9,3,Deuce,2,TRUE,FALSE,-13.07851841,winner,4e97c5c05a,Right,Right,4
107252,men,4df664,17f23382f8,4e97c5c05a,0,40,3,9,4,Ad,1,TRUE,FALSE,-13.66480446,,4e97c5c05a,Right,Right,
107253,men,4df664,4e97c5c05a,17f23382f8,0,0,3,10,1,Deuce,1,TRUE,FALSE,-13.62240828,forced_error,4e97c5c05a,Right,Right,5
107254,men,4df664,4e97c5c05a,17f23382f8,15,0,3,10,2,Ad,1,FALSE,TRUE,-13.67300424,fault,4e97c5c05a,Right,Right,-1
107255,men,4df664,4e97c5c05a,17f23382f8,15,0,3,10,2,Ad,2,TRUE,FALSE,-12.29921862,unforced_error,4e97c5c05a,Right,Right,5
107256,men,4df664,4e97c5c05a,17f23382f8,30,0,3,10,3,Deuce,1,TRUE,FALSE,-13.70222264,ace,4e97c5c05a,Right,Right,5
107257,men,4df664,4e97c5c05a,17f23382f8,40,0,3,10,4,Ad,1,TRUE,FALSE,-13.66344684,forced_error,17f23382f8,Right,Right,3
107258,men,4df664,4e97c5c05a,17f23382f8,40,15,3,10,5,Deuce,1,TRUE,FALSE,-13.87970985,,4e97c5c05a,Right,Right,
107259,men,4df664,17f23382f8,4e97c5c05a,0,0,4,1,1,Deuce,1,TRUE,FALSE,13.38845281,forced_error,17f23382f8,Right,Right,3
107260,men,4df664,17f23382f8,4e97c5c05a,15,0,4,1,2,Ad,1,TRUE,FALSE,13.537603,forced_error,17f23382f8,Right,Right,4
107261,men,4df664,17f23382f8,4e97c5c05a,30,0,4,1,3,Deuce,1,TRUE,FALSE,13.45009336,forced_error,17f23382f8,Right,Right,4
107262,men,4df664,17f23382f8,4e97c5c05a,40,0,4,1,4,Ad,1,TRUE,FALSE,13.42524456,forced_error,4e97c5c05a,Right,Right,0
107263,men,4df664,17f23382f8,4e97c5c05a,40,15,4,1,5,Deuce,1,FALSE,FALSE,13.28402362,fault,17f23382f8,Right,Right,-1
107264,men,4df664,17f23382f8,4e97c5c05a,40,15,4,1,5,Deuce,2,TRUE,FALSE,12.64756408,,17f23382f8,Right,Right,
107265,men,4df664,4e97c5c05a,17f23382f8,0,0,4,2,1,Deuce,1,FALSE,TRUE,13.35678294,fault,4e97c5c05a,Right,Right,-1
107266,men,4df664,4e97c5c05a,17f23382f8,0,0,4,2,1,Deuce,2,TRUE,FALSE,12.23697358,winner,4e97c5c05a,Right,Right,1
107267,men,4df664,4e97c5c05a,17f23382f8,15,0,4,2,2,Ad,1,TRUE,FALSE,13.31555198,ace,4e97c5c05a,Right,Right,5
107268,men,4df664,4e97c5c05a,17f23382f8,30,0,4,2,3,Deuce,1,FALSE,TRUE,,fault,17f23382f8,Right,Right,-1
107269,men,4df664,4e97c5c05a,17f23382f8,30,0,4,2,3,Deuce,2,TRUE,FALSE,12.30738527,forced_error,17f23382f8,Right,Right,2
107270,men,4df664,4e97c5c05a,17f23382f8,30,15,4,2,4,Ad,1,TRUE,FALSE,13.34681644,winner,17f23382f8,Right,Right,1
107271,men,4df664,4e97c5c05a,17f23382f8,30,30,4,2,5,Deuce,1,TRUE,FALSE,13.2407885,forced_error,17f23382f8,Right,Right,5
107272,men,4df664,4e97c5c05a,17f23382f8,30,40,4,2,6,Ad,1,TRUE,FALSE,13.05820064,forced_error,4e97c5c05a,Right,Right,5
107273,men,4df664,4e97c5c05a,17f23382f8,40,40,4,2,7,Deuce,1,FALSE,FALSE,13.08921455,fault,4e97c5c05a,Right,Right,-1
107274,men,4df664,4e97c5c05a,17f23382f8,40,40,4,2,7,Deuce,2,TRUE,FALSE,12.17907956,unforced_error,4e97c5c05a,Right,Right,1
107275,men,4df664,4e97c5c05a,17f23382f8,AD,40,4,2,8,Ad,1,TRUE,FALSE,13.51369518,,4e97c5c05a,Right,Right,
107276,men,4df664,17f23382f8,4e97c5c05a,0,0,4,3,1,Deuce,1,TRUE,FALSE,-13.65274159,winner,4e97c5c05a,Right,Right,4
107277,men,4df664,17f23382f8,4e97c5c05a,0,15,4,3,2,Ad,1,TRUE,FALSE,-13.57736891,ace,17f23382f8,Right,Right,5
107278,men,4df664,17f23382f8,4e97c5c05a,15,15,4,3,3,Deuce,1,TRUE,FALSE,-13.55404969,forced_error,17f23382f8,Right,Right,0
107279,men,4df664,17f23382f8,4e97c5c05a,30,15,4,3,4,Ad,1,TRUE,FALSE,-13.6971522,ace,17f23382f8,Right,Right,0
107280,men,4df664,17f23382f8,4e97c5c05a,40,15,4,3,5,Deuce,1,FALSE,FALSE,-13.5202786,fault,4e97c5c05a,Right,Right,-1
107281,men,4df664,17f23382f8,4e97c5c05a,40,15,4,3,5,Deuce,2,TRUE,FALSE,-12.99499487,forced_error,4e97c5c05a,Right,Right,1
107282,men,4df664,17f23382f8,4e97c5c05a,40,30,4,3,6,Ad,1,FALSE,FALSE,-13.66506651,fault,4e97c5c05a,Right,Right,-1
107283,men,4df664,17f23382f8,4e97c5c05a,40,30,4,3,6,Ad,2,TRUE,FALSE,-12.62644208,winner,4e97c5c05a,Right,Right,1
107284,men,4df664,17f23382f8,4e97c5c05a,40,40,4,3,7,Deuce,1,FALSE,FALSE,-13.67645713,fault,4e97c5c05a,Right,Right,-1
107285,men,4df664,17f23382f8,4e97c5c05a,40,40,4,3,7,Deuce,2,TRUE,FALSE,-13.1006037,winner,4e97c5c05a,Right,Right,0
107286,men,4df664,17f23382f8,4e97c5c05a,40,AD,4,3,8,Ad,1,TRUE,FALSE,-13.69333773,forced_error,17f23382f8,Right,Right,0
107287,men,4df664,17f23382f8,4e97c5c05a,40,40,4,3,9,Deuce,1,FALSE,FALSE,-13.66975952,fault,17f23382f8,Right,Right,-1
107288,men,4df664,17f23382f8,4e97c5c05a,40,40,4,3,9,Deuce,2,TRUE,FALSE,-13.05256575,unforced_error,17f23382f8,Right,Right,0
107289,men,4df664,17f23382f8,4e97c5c05a,AD,40,4,3,10,Ad,1,TRUE,FALSE,-13.7263843,,17f23382f8,Right,Right,
107290,men,4df664,4e97c5c05a,17f23382f8,15,0,4,4,2,Ad,1,FALSE,FALSE,-13.7017558,fault,4e97c5c05a,Right,Right,-1
107291,men,4df664,4e97c5c05a,17f23382f8,15,0,4,4,2,Ad,2,TRUE,FALSE,-12.64733996,unforced_error,4e97c5c05a,Right,Right,4
107292,men,4df664,4e97c5c05a,17f23382f8,30,0,4,4,3,Deuce,1,FALSE,TRUE,-13.46742938,fault,4e97c5c05a,Right,Right,-1
107293,men,4df664,4e97c5c05a,17f23382f8,30,0,4,4,3,Deuce,2,TRUE,FALSE,-12.36512622,forced_error,4e97c5c05a,Right,Right,4
107294,men,4df664,4e97c5c05a,17f23382f8,40,0,4,4,4,Ad,1,FALSE,TRUE,-13.57802011,fault,4e97c5c05a,Right,Right,-1
107295,men,4df664,4e97c5c05a,17f23382f8,40,0,4,4,4,Ad,2,TRUE,FALSE,-12.57358513,,4e97c5c05a,Right,Right,
107296,men,4df664,17f23382f8,4e97c5c05a,0,0,4,5,1,Deuce,1,TRUE,FALSE,13.42542181,forced_error,17f23382f8,Right,Right,5
107297,men,4df664,17f23382f8,4e97c5c05a,15,0,4,5,2,Ad,1,FALSE,FALSE,13.37229556,fault,4e97c5c05a,Right,Right,-1
107298,men,4df664,17f23382f8,4e97c5c05a,15,0,4,5,2,Ad,2,TRUE,FALSE,12.7256751,forced_error,4e97c5c05a,Right,Right,1
107299,men,4df664,17f23382f8,4e97c5c05a,15,15,4,5,3,Deuce,1,FALSE,TRUE,13.43883215,fault,17f23382f8,Right,Right,-1
107300,men,4df664,17f23382f8,4e97c5c05a,15,15,4,5,3,Deuce,2,TRUE,FALSE,13.04465896,forced_error,17f23382f8,Right,Right,3
107301,men,4df664,17f23382f8,4e97c5c05a,30,15,4,5,4,Ad,1,TRUE,FALSE,13.65554987,winner,4e97c5c05a,Right,Right,2
107302,men,4df664,17f23382f8,4e97c5c05a,30,30,4,5,5,Deuce,1,FALSE,TRUE,13.440533,fault,17f23382f8,Right,Right,-1
107303,men,4df664,17f23382f8,4e97c5c05a,30,30,4,5,5,Deuce,2,TRUE,FALSE,12.93861854,unforced_error,17f23382f8,Right,Right,1
107304,men,4df664,17f23382f8,4e97c5c05a,40,30,4,5,6,Ad,1,TRUE,FALSE,13.607703,winner,4e97c5c05a,Right,Right,0
107305,men,4df664,17f23382f8,4e97c5c05a,40,40,4,5,7,Deuce,1,FALSE,FALSE,13.4826172,fault,4e97c5c05a,Right,Right,-1
107306,men,4df664,17f23382f8,4e97c5c05a,40,40,4,5,7,Deuce,2,TRUE,FALSE,12.82399625,winner,4e97c5c05a,Right,Right,4
107307,men,4df664,17f23382f8,4e97c5c05a,40,AD,4,5,8,Ad,1,FALSE,FALSE,13.48757944,fault,4e97c5c05a,Right,Right,-1
107308,men,4df664,17f23382f8,4e97c5c05a,40,AD,4,5,8,Ad,2,TRUE,FALSE,12.73008474,,4e97c5c05a,Right,Right,
107309,men,4df664,4e97c5c05a,17f23382f8,0,0,4,6,1,Deuce,1,TRUE,FALSE,13.66172459,forced_error,17f23382f8,Right,Right,4
107310,men,4df664,4e97c5c05a,17f23382f8,0,15,4,6,2,Ad,1,FALSE,FALSE,13.30166849,fault,4e97c5c05a,Right,Right,-1
107311,men,4df664,4e97c5c05a,17f23382f8,15,15,4,6,3,Deuce,1,TRUE,FALSE,13.29097729,ace,4e97c5c05a,Right,Right,0
107312,men,4df664,4e97c5c05a,17f23382f8,30,15,4,6,4,Ad,1,FALSE,FALSE,13.52316741,fault,17f23382f8,Right,Right,-1
107313,men,4df664,4e97c5c05a,17f23382f8,30,15,4,6,4,Ad,2,TRUE,FALSE,12.32591655,winner,17f23382f8,Right,Right,4
107314,men,4df664,4e97c5c05a,17f23382f8,30,30,4,6,5,Deuce,1,TRUE,FALSE,13.35085477,forced_error,17f23382f8,Right,Right,0
107315,men,4df664,4e97c5c05a,17f23382f8,30,40,4,6,6,Ad,1,TRUE,FALSE,13.32472219,,17f23382f8,Right,Right,
107316,men,4df664,17f23382f8,4e97c5c05a,0,0,4,7,1,Deuce,1,TRUE,FALSE,-13.51077419,winner,17f23382f8,Right,Right,1
107317,men,4df664,17f23382f8,4e97c5c05a,15,0,4,7,2,Ad,1,FALSE,FALSE,-13.67022074,fault,4e97c5c05a,Right,Right,-1
107318,men,4df664,17f23382f8,4e97c5c05a,15,0,4,7,2,Ad,2,TRUE,FALSE,-12.67163464,winner,4e97c5c05a,Right,Right,3
107319,men,4df664,17f23382f8,4e97c5c05a,15,15,4,7,3,Deuce,1,TRUE,FALSE,-13.66940103,forced_error,17f23382f8,Right,Right,1
107320,men,4df664,17f23382f8,4e97c5c05a,30,15,4,7,4,Ad,1,TRUE,FALSE,-13.6380433,winner,17f23382f8,Right,Right,4
107321,men,4df664,17f23382f8,4e97c5c05a,40,15,4,7,5,Deuce,1,FALSE,FALSE,-13.63181279,fault,17f23382f8,Right,Right,-1
107322,men,4df664,17f23382f8,4e97c5c05a,40,15,4,7,5,Deuce,2,TRUE,FALSE,-12.90858739,,17f23382f8,Right,Right,
107323,men,4df664,4e97c5c05a,17f23382f8,0,0,4,8,1,Deuce,1,FALSE,FALSE,-13.3374548,fault,17f23382f8,Right,Right,-1
107324,men,4df664,4e97c5c05a,17f23382f8,0,0,4,8,1,Deuce,2,TRUE,FALSE,-12.45117079,forced_error,17f23382f8,Right,Right,2
107325,men,4df664,4e97c5c05a,17f23382f8,0,15,4,8,2,Ad,1,TRUE,FALSE,-14.16480416,winner,4e97c5c05a,Right,Right,0
107326,men,4df664,4e97c5c05a,17f23382f8,15,15,4,8,3,Deuce,1,TRUE,FALSE,-13.86702763,winner,4e97c5c05a,Right,Right,5
107327,men,4df664,4e97c5c05a,17f23382f8,30,15,4,8,4,Ad,1,FALSE,TRUE,-13.9256435,fault,17f23382f8,Right,Right,-1
107328,men,4df664,4e97c5c05a,17f23382f8,30,15,4,8,4,Ad,2,TRUE,FALSE,-12.48102641,winner,17f23382f8,Right,Right,2
107329,men,4df664,4e97c5c05a,17f23382f8,30,30,4,8,5,Deuce,1,TRUE,FALSE,-13.41174162,unforced_error,4e97c5c05a,Right,Right,1
107330,men,4df664,4e97c5c05a,17f23382f8,30,40,4,8,6,Ad,1,TRUE,FALSE,-13.44707152,forced_error,17f23382f8,Right,Right,0
107331,men,4df664,4e97c5c05a,17f23382f8,40,40,4,8,7,Deuce,1,TRUE,FALSE,-13.8749497,unforced_error,4e97c5c05a,Right,Right,1
107332,men,4df664,4e97c5c05a,17f23382f8,40,AD,4,8,8,Ad,1,FALSE,TRUE,,fault,17f23382f8,Right,Right,-1
107333,men,4df664,4e97c5c05a,17f23382f8,40,AD,4,8,8,Ad,2,TRUE,FALSE,-12.29898645,,17f23382f8,Right,Right,
107334,men,4df664,4e97c5c05a,17f23382f8,40,40,4,8,9,Deuce,1,FALSE,FALSE,13.2598251,fault,4e97c5c05a,Right,Right,-1
